[2023-06-25T15:43:34.070] [ERROR] default - {
  type: 'field',
  value: 'frederickaziebu1998@gmail.com',
  msg: 'Email is in use',
  path: 'email',
  location: 'body'
}
[2023-06-25T15:45:10.471] [INFO] default - /api/1.0/auth	POST	[object Object]
[2023-06-25T15:47:45.913] [INFO] default - /api/1.0/auth	POST	[object Object]
[2023-06-25T15:48:02.525] [INFO] default - /api/1.0/auth	POST	[object Object]
[2023-06-25T16:12:21.235] [INFO] default - app is running. version: 1.0.0
[2023-06-25T16:17:03.891] [INFO] default - /api/1.0/auth	POST	[object Object]
[2023-06-25T16:33:52.349] [INFO] default - app is running. version: 1.0.0
[2023-06-25T16:34:00.244] [INFO] default - app is running. version: 1.0.0
[2023-06-25T16:34:28.881] [INFO] default - app is running. version: 1.0.0
[2023-06-25T16:48:57.045] [INFO] default - app is running. version: 1.0.0
[2023-06-25T16:48:59.362] [INFO] default - app is running. version: 1.0.0
[2023-06-25T16:49:01.329] [INFO] default - app is running. version: 1.0.0
[2023-06-25T16:49:10.270] [INFO] default - app is running. version: 1.0.0
[2023-06-25T16:49:13.747] [INFO] default - app is running. version: 1.0.0
[2023-06-25T16:49:15.525] [INFO] default - app is running. version: 1.0.0
[2023-06-25T16:49:26.592] [INFO] default - app is running. version: 1.0.0
[2023-06-25T16:49:30.114] [INFO] default - app is running. version: 1.0.0
[2023-06-25T16:49:34.778] [INFO] default - app is running. version: 1.0.0
[2023-06-25T16:49:40.709] [INFO] default - app is running. version: 1.0.0
[2023-06-25T16:49:43.205] [INFO] default - app is running. version: 1.0.0
[2023-06-25T16:49:45.801] [INFO] default - app is running. version: 1.0.0
[2023-06-25T16:49:55.583] [INFO] default - app is running. version: 1.0.0
[2023-06-25T16:49:56.577] [INFO] default - app is running. version: 1.0.0
[2023-06-25T16:49:59.932] [INFO] default - app is running. version: 1.0.0
[2023-06-25T16:50:03.955] [INFO] default - app is running. version: 1.0.0
[2023-06-25T16:50:06.090] [INFO] default - app is running. version: 1.0.0
[2023-06-25T16:50:08.951] [INFO] default - app is running. version: 1.0.0
[2023-06-25T16:50:10.749] [INFO] default - app is running. version: 1.0.0
[2023-06-25T16:50:12.724] [INFO] default - app is running. version: 1.0.0
[2023-06-25T16:50:15.099] [INFO] default - app is running. version: 1.0.0
[2023-06-25T17:00:30.019] [INFO] default - app is running. version: 1.0.0
[2023-06-25T17:14:49.572] [INFO] default - /api/1.0/auth	POST	[object Object]
[2023-06-25T17:31:43.913] [INFO] default - /api/1.0/auth	POST	[object Object]
[2023-06-25T17:39:01.777] [INFO] default - /api/1.0/auth	POST	[object Object]
[2023-06-25T17:45:35.748] [INFO] default - /api/1.0/auth	POST	[object Object]
[2023-06-25T17:45:59.411] [INFO] default - app is running. version: 1.0.0
[2023-06-25T17:46:05.970] [INFO] default - /api/1.0/auth	POST	[object Object]
[2023-06-25T18:36:54.514] [INFO] default - app is running. version: 1.0.0
[2023-06-25T18:38:08.743] [INFO] default - app is running. version: 1.0.0
[2023-06-25T18:39:00.791] [INFO] default - /api/1.0/auth	POST	[object Object]
[2023-06-25T18:41:15.251] [INFO] default - /api/1.0/auth	POST	[object Object]
[2023-06-25T18:43:14.841] [INFO] default - /api/1.0/auth	POST	[object Object]
[2023-06-25T18:43:14.943] [ERROR] default - /api/1.0/auth	POST	401	Incorrect credentials
[2023-06-25T18:43:14.944] [INFO] default - { email: 'frederickaziebu1998@gmail.com', password: 'P4ssword' }
[2023-06-25T18:43:20.280] [INFO] default - /api/1.0/auth	POST	[object Object]
[2023-06-25T18:47:04.283] [INFO] default - app is running. version: 1.0.0
[2023-06-25T18:47:14.469] [INFO] default - app is running. version: 1.0.0
[2023-06-25T18:47:19.351] [INFO] default - app is running. version: 1.0.0
[2023-06-25T18:47:21.785] [INFO] default - app is running. version: 1.0.0
[2023-06-25T18:47:26.720] [INFO] default - app is running. version: 1.0.0
[2023-06-25T18:47:45.590] [INFO] default - app is running. version: 1.0.0
[2023-06-25T18:47:57.308] [INFO] default - app is running. version: 1.0.0
[2023-06-25T18:47:59.402] [INFO] default - app is running. version: 1.0.0
[2023-06-25T18:48:05.765] [INFO] default - app is running. version: 1.0.0
[2023-06-25T18:48:14.086] [INFO] default - app is running. version: 1.0.0
[2023-06-25T18:48:16.197] [INFO] default - app is running. version: 1.0.0
[2023-06-25T18:48:24.009] [INFO] default - app is running. version: 1.0.0
[2023-06-25T18:48:26.594] [INFO] default - app is running. version: 1.0.0
[2023-06-25T18:48:32.092] [INFO] default - app is running. version: 1.0.0
[2023-06-25T18:48:37.820] [INFO] default - app is running. version: 1.0.0
